cluster,,,37,37,37,37
ll,,,v1.1,v1.1,v1.1,v1.1
opt,,,32SEG24H-T-H-B-I-A,64SEG24H-T-H-B-I-A,128SEG24H-T-H-B-I-A,1024SEG24H-T-H-B-I-A
planning_horizon,,,2050,2050,2050,2050
AC,generators,offwind,68568106.46478304,68569440.6125066,68403749.56987205,67892111.06843004
AC,generators,offwind-ac,1033011650.7841485,510557546.7237045,480477554.4740644,545864955.9983554
AC,generators,offwind-dc,887330848.1235815,787590934.2819191,769357866.4986349,860896418.6286858
AC,generators,onwind,15228042019.232683,11765600598.355524,8591715905.71182,7812646166.040561
AC,generators,ror,168669369.27892938,168612516.9215109,168583714.1383044,168528067.67157778
AC,generators,solar,3921122735.7096148,3906495434.350754,3933237941.562865,4142092349.5773993
AC,lines,AC0,152547767.03840953,80237536.11283582,-48964203.91058186,48705900.029721975
AC,lines,AC1,-152547767.03840953,-80237536.11283582,48964203.91058186,-48705900.029721975
AC,links,CCGT1,21866341.331866205,18579421.428945925,16132424.65679225,15354973.7623972
AC,links,DAC2,-2939889069.395473,-1204421402.8766818,-580279039.6697197,-230380797.98694125
AC,links,DC0,24161974.609216798,37050214.15462289,53971455.20104461,58167832.673414074
AC,links,DC1,-24161974.609216798,-37050214.15462289,-53971455.20104461,-58167832.673414074
AC,links,H2 Electrolysis0,-38782963355.229,-31224434072.642426,-15899053108.259995,-12381718721.872175
AC,links,H2 Fuel Cell1,5949174575.060192,1678060105.675578,468163075.36611587,1708253770.5226972
AC,links,OCGT1,21667.523486743885,1167718.1115290823,1847130.4890014008,178267026.24611428
AC,links,battery charger0,-21756.316050668705,-165217.948223248,-107146.27962417145,-18405.294919419746
AC,links,battery discharger1,12568.850744564736,154429.22670023306,101945.8552190664,12550.085429663128
AC,links,coal1,-0.0,-0.0,-0.0,463404.0525366863
AC,links,electricity distribution grid0,41893179135.94042,13050560003.950102,1541223169.8058844,-3797050480.6549935
AC,links,helmeth0,-28108875429.22584,-1140332.821245796,-1811287.1563433215,-0.0
AC,links,lignite1,-0.0,-0.0,-0.0,130540.8432249346
AC,links,methanolisation2,-147632627.33170232,-147632627.30509114,-147632627.3023526,-147632627.30398935
AC,links,nuclear1,155464982.39994323,154234478.39994344,154164563.39994344,154538313.60244927
AC,links,oil1,-0.0,-0.0,-0.0,21019.759999964946
AC,links,urban central gas CHP CC1,1291338.0956837882,-0.0,-0.0,-0.0
AC,links,urban central gas CHP1,221196932.68113455,40527102.92410519,8113124.670666754,474689306.82314587
AC,links,urban central solid biomass CHP CC1,94529148.98699073,94605575.33552909,94704537.65988429,94866474.16152346
AC,links,urban central solid biomass CHP1,-0.0,-0.0,-0.0,-0.0
AC,storage_units,PHS,-2461194.5592746977,-4529817.262867912,-5887335.52893752,-8276658.069564911
AC,storage_units,hydro,340549084.26949316,340691087.4504777,340619308.6930438,340728488.1332082
H2,links,Fischer-Tropsch0,-1779228635.8557537,-1779228951.8495407,-1779228701.1724207,-1779302451.017517
H2,links,H2 Electrolysis1,29087222516.42175,23418325554.481815,11924289831.194996,9286289041.40413
H2,links,H2 Fuel Cell0,-11898349150.120384,-3356120211.351156,-936326150.7322317,-3416507541.0453944
H2,links,H2 pipeline0,9301262253.224243,8965896295.79727,3546069096.442659,2319040745.4147463
H2,links,H2 pipeline1,-9301262253.224243,-8965896295.79727,-3546069096.442659,-2319040745.4147463
H2,links,SMR CC1,-0.0,-0.0,-0.0,-0.0
H2,links,SMR1,-0.0,-0.0,-0.0,-0.0
H2,links,Sabatier0,-14246779891.074236,-17123836800.43911,-8047016511.78704,-2954136341.8247766
H2,links,methanolisation0,-620083916.8010855,-620083916.6893139,-620083916.6778111,-620083916.684686
H2,loads,H2 for industry,-195243616.43835616,-195243616.43835616,-195243616.43835616,-195243616.43835616
H2,loads,land transport fuel cell,-347027810.2520146,-343649384.74869597,-346189854.14189494,-320883761.44562787
H2,stores,H2 Store,2.3591834263925193e-08,-1.5890166522869453e-08,-1.8885495556286713e-08,-2.0429952325359824e-08
Li ion,links,BEV charger1,956827643.2451165,1002362145.3913562,1005589374.6874536,939962411.7385372
Li ion,links,V2G0,-709899.9290453896,-4701531.652414866,-17931321.98846419,-32360205.98335113
Li ion,loads,land transport EV,-956070774.4263139,-997469580.7215489,-987514232.726415,-907551916.1747063
Li ion,stores,battery storage,-1.7037393718055682e-10,-9.061977834790014e-10,1.6398189472965896e-09,7.512426236644387e-10
battery,links,battery charger1,21316.749202744806,161879.8677986113,104981.48516671448,18033.432447207204
battery,links,battery discharger0,-12828.029573910011,-157613.66949506625,-104048.05278265088,-12808.877304588521
battery,stores,battery,1.7793044815306303e-11,8.302885289024342e-13,5.265399227738499e-12,1.831734416923858e-12
biogas,links,biogas to gas0,-345556326.68848723,-345556334.70708466,-345556343.63497484,-345556349.5391831
biogas,stores,biogas,345556326.68848723,345556334.70708466,345556343.63497484,345556349.5391831
co2,links,CCGT2,7288780.443955402,6193140.476315309,5377474.885597417,5118324.587465734
co2,links,DAC0,-6836951324.175518,-2800980006.6899576,-1349486138.76679,-535769297.6440494
co2,links,OCGT2,10077.917900811108,543124.7030367824,859130.4600006518,82914895.92842525
co2,links,SMR CC2,-0.0,-0.0,-0.0,-0.0
