cluster,37,37,37,37
ll,v1.1,v1.1,v1.1,v1.1
opt,32SEG24H-T-H-B-I-A,64SEG24H-T-H-B-I-A,128SEG24H-T-H-B-I-A,1024SEG24H-T-H-B-I-A
planning_horizon,2050,2050,2050,2050
AC,,,,81.3500882488582
lignite,-31.112156949887837,-18.79613080218003,-19.47551378165374,2.8279530796783825
coal,-10.595824006718008,-4.085599508594484,-4.163896549679145,8.122814178169433
oil,-20.94852479259433,-7.803083739773584,-9.351831092909952,-0.2444880191468091
uranium,2.607986736176895,2.605343892800942,2.6008285147200945,2.5886386795720444
co2,-836.8863684646828,-537.3897928379611,-537.5364422900604,-495.9228345280691
co2 stored,-673.3886355151203,-408.2797785551995,-408.7024028686556,-359.61599853297264
gas,20.09793672766942,20.096732640913785,20.091532178651487,20.082169694704575
H2,134.48699973424274,83.47947554868323,82.12211996778701,77.6639813703608
battery,126.12483951329381,77.83746099899346,75.64202683937954,81.21055325641704
Li ion,139.10782967080348,85.88242459387726,82.94742650900167,92.8956997183486
residential rural heat,56.77386031142472,47.219073198651714,43.33067422495513,41.915029670645104
residential rural water tanks,58.033935347088004,47.317203292890575,43.01363421947197,41.41380070414541
services rural heat,54.355492133163445,47.66247758362453,43.46959394960945,41.77240702328061
services rural water tanks,55.652593904672834,47.704943361935605,43.037752528950364,41.33124403226964
residential urban decentral heat,75.02091192271976,56.97660247927632,54.570505799647734,51.98532159863949
residential urban decentral water tanks,76.88755815024875,57.71269022100624,54.97060620927951,51.94370129790438
services urban decentral heat,74.9225524715797,58.119274657947464,55.367521248209094,52.395248336634104
services urban decentral water tanks,76.75147258265214,58.753372126834556,55.737450650714806,52.354763406004864
urban central heat,72.01321237421116,51.667957905959874,50.09763334187612,40.0791635564625
urban central water tanks,70.76573330546557,51.57061517464037,50.092685224778165,39.24542772278414
biogas,178.503066462888,118.6021847752035,118.62747217259883,110.30023607439234
solid biomass,192.62135654122068,120.04140160701057,115.18314070492163,112.21809720414913
solid biomass for industry,161.95126979276438,94.40169066966327,88.75278891338101,81.32265070668444
gas for industry,179.44321659399083,120.07092481060965,120.11774249672986,109.07306345720772
methanol,6.237772095525143,8.831524077634251,7.427052157013683,16.036555975301113
process emissions,-711.8182310191662,-444.06643235165086,-443.03828567596514,-390.4680527259131
low voltage,,,,86.36378822591686
home battery,125.64170826481866,78.04550510099325,76.39861213897042,86.23177644782093
