cluster,,,37,37,37,37
ll,,,v1.1,v1.1,v1.1,v1.1
opt,,,32SEG24H-T-H-B-I-A,64SEG24H-T-H-B-I-A,128SEG24H-T-H-B-I-A,1024SEG24H-T-H-B-I-A
planning_horizon,,,2050,2050,2050,2050
generators,capital,coal,0.0,0.0,0.0,0.0
generators,capital,gas,0.0,0.0,0.0,0.0
generators,capital,lignite,0.0,0.0,0.0,0.0
generators,capital,offwind,3234361059.813916,3234361059.813916,3234361059.813916,3234361059.813916
generators,capital,offwind-ac,62609108602.31799,25395104444.40191,23650473648.427013,28157267103.55898
generators,capital,offwind-dc,43893890550.60977,37850766605.088585,36803684318.390755,41998052705.20417
generators,capital,oil,0.0,0.0,0.0,0.0
generators,capital,onwind,852714054252.2058,610181253574.2152,408908697038.41284,381178925309.0337
generators,capital,residential rural solar thermal,0.0,0.0,0.0,208194.06485648922
generators,capital,residential urban decentral solar thermal,0.0,0.0,0.0,194657175.79676992
generators,capital,ror,14742288469.757214,14742288469.757214,14742288469.757214,14742288469.757214
generators,capital,services rural solar thermal,0.0,0.0,0.0,204141.89168193238
generators,capital,services urban decentral solar thermal,0.0,0.0,0.0,100558644.09361395
generators,capital,solar,140102588585.59393,139366347922.9045,138517293699.00082,140102588585.56592
generators,capital,solar rooftop,15963776094.043087,15963776094.043087,15963776094.043087,15963776094.043087
generators,capital,uranium,0.0,0.0,0.0,0.0
generators,capital,urban central solar thermal,0.0,0.0,0.0,6132674053.359776
generators,marginal,coal,0.0,0.0,0.0,11474020.414932087
generators,marginal,gas,7342677615.693501,7343080807.484682,7342891023.953004,7278278326.047653
generators,marginal,lignite,0.0,0.0,0.0,1154457.5114523417
generators,marginal,offwind,1722618.425283079,1726767.564981088,1716162.082146992,1696728.5050555442
generators,marginal,offwind-ac,26000387.198494874,12824908.411407543,12100925.9465723,13541030.546009224
generators,marginal,offwind-dc,22219395.06162549,20013543.723406874,19298933.77542706,21574775.144919198
generators,marginal,oil,0.0,0.0,0.0,0.0
generators,marginal,onwind,380183311.02369577,292572398.4487349,214278130.96842852,193890598.93430635
generators,marginal,residential rural solar thermal,0.0,0.0,0.0,0.0
generators,marginal,residential urban decentral solar thermal,0.0,0.0,0.0,59847.63978325517
generators,marginal,ror,1650971.677081089,1728003.0494268106,1684208.2930485015,1722191.6635312098
generators,marginal,services rural solar thermal,0.0,0.0,0.0,0.0
generators,marginal,services urban decentral solar thermal,0.0,0.0,0.0,27849.459056248572
generators,marginal,solar,78130444.48912574,77618184.61975987,78383009.7465838,82858372.01711063
generators,marginal,solar rooftop,11211035.802349174,11063462.946526637,11127760.26489789,11756630.409237402
generators,marginal,uranium,1229714829.8850558,1220007738.0578163,1219390547.256044,1222359719.2153647
generators,marginal,urban central solar thermal,0.0,0.0,0.0,2451320.947530795
lines,capital,AC,6191289443.835061,6192700167.881339,6176850069.699562,6194048492.853944
links,capital,BEV charger,0.0,0.0,0.0,0.0
links,capital,CCGT,4156924415.2227807,4156924415.2227807,4156924415.2227807,4156924415.2227807
links,capital,DAC,536397350615.5318,193713851682.6332,91421686730.82703,42406935659.66178
links,capital,DC,944721611.5366856,944721611.5366856,990360941.6070985,944721611.5366856
links,capital,Fischer-Tropsch,9981576921.542866,10131829406.52919,10194416172.79445,9942589055.04861
links,capital,H2 Electrolysis,218376161218.62845,134803122727.82628,71923455489.68906,78843289350.07751
links,capital,H2 Fuel Cell,258437762121.92346,80011047059.34277,28367541811.915516,100892370942.50525
links,capital,H2 pipeline,92676020914.45403,36907034152.230675,14792054189.140684,19116111876.156963
links,capital,OCGT,164706675.6750394,805789721.6809875,1266917942.2942293,23055264591.696953
links,capital,SMR,0.0,0.0,0.0,0.0
links,capital,SMR CC,0.0,0.0,0.0,0.0
links,capital,Sabatier,163532626315.38943,156694088842.3769,74268119436.98221,28314967921.446087
links,capital,V2G,0.0,0.0,0.0,0.0
links,capital,battery charger,233580169.4773315,126210708.36532387,84388884.78674023,154390.18719955336
links,capital,battery discharger,0.0,0.0,0.0,0.0
links,capital,biogas to gas,1825263289.5031805,1825232480.7423544,1825225718.104643,1825195995.2174473
links,capital,coal,4243938225.0949163,4243938225.0949163,4243938225.0949163,4243938225.0949163
links,capital,electricity distribution grid,597829961488.7488,244326137162.3433,128206399951.48181,151210967507.77676
links,capital,gas for industry,0.0,0.0,0.0,0.0
links,capital,gas for industry CC,2010818683.0299895,2010810170.8128695,2010808971.536958,2010807130.627684
links,capital,helmeth,873289349478.6473,33579392.98504284,49214513.25422695,0.0
links,capital,home battery charger,171646305.803849,54395330.80948565,22224891.142532617,0.0
links,capital,home battery discharger,0.0,0.0,0.0,0.0
links,capital,lignite,1843375817.3844237,1843375817.3844237,1843375817.3844237,1843375817.3844237
links,capital,methanolisation,4335068184.358447,4141230918.8577957,5660734207.054962,4290475049.367774
links,capital,nuclear,12543195482.510063,12543195482.510063,12543195482.510063,12543195482.510063
links,capital,oil,20723339.964310583,20723339.964310583,20723339.964310583,20723339.964310583
links,capital,process emissions,0.0,0.0,0.0,0.0
links,capital,process emissions CC,3626239721.79621,3626212163.384141,3626209029.91693,3626190311.568958
links,capital,residential rural biomass boiler,0.0,0.0,0.0,0.0
