cluster,37,37,37,37
ll,v1.1,v1.1,v1.1,v1.1
opt,32SEG24H-T-H-B-I-A,64SEG24H-T-H-B-I-A,128SEG24H-T-H-B-I-A,1024SEG24H-T-H-B-I-A
planning_horizon,2050,2050,2050,2050
CCGT,inf,inf,inf,343.72611986857
DC,,,,19.956305013931377
H2 Electrolysis,inf,inf,inf,48.041176630879775
H2 Fuel Cell,inf,inf,inf,194.55054916371012
OCGT,inf,inf,inf,413.3015538797269
battery charger,inf,inf,inf,43.87660831863346
battery discharger,inf,inf,inf,190.06661608960383
coal,inf,inf,inf,1351.3514736231596
electricity distribution grid,inf,inf,inf,253.26434779049748
helmeth,inf,53.07721683040986,inf,
lignite,inf,inf,inf,1259.7337303103147
nuclear,inf,inf,inf,77.19417621119327
offwind,133.09820876350352,80.58817351347584,71.79941768305736,66.85604683459015
offwind-ac,122.61627596363763,77.22746384615215,69.99518280511431,60.43235152215912
offwind-dc,139.95795153816087,84.94216661758031,77.65931287410564,63.90971196353163
oil,inf,inf,inf,1198.9306041742166
onwind,123.1955056629447,73.94797839750004,67.59468299518855,62.416568073967206
ror,119.43106292619161,73.81268820532289,70.95496123535365,71.41039437238805
solar,112.80044353913028,69.37734533902345,65.0702616565838,69.56361671494786
urban central gas CHP,inf,inf,inf,266.6386977156539
urban central gas CHP CC,inf,,,
urban central solid biomass CHP,,,,
urban central solid biomass CHP CC,inf,inf,31.907354644309287,147.79181377986848
