cluster,,37,37,37,37
ll,,v1.1,v1.1,v1.1,v1.1
opt,,32SEG24H-T-H-B-I-A,64SEG24H-T-H-B-I-A,128SEG24H-T-H-B-I-A,1024SEG24H-T-H-B-I-A
planning_horizon,,2050,2050,2050,2050
generators,coal,0.0,0.0,0.0,1406266.913812189
generators,gas,365128425.2437337,365128324.6289884,365130317.6989524,361939568.6339
generators,lignite,0.0,0.0,0.0,396700.680058496
generators,offwind,68568106.46478304,68569440.6125066,68403749.56987205,67892111.06843004
generators,offwind-ac,1033011650.7841485,510557546.7237045,480477554.4740644,545864955.9983554
generators,offwind-dc,887330848.1235815,787590934.2819191,769357866.4986349,860896418.6286858
generators,oil,0.0,0.0,0.0,0.0
generators,onwind,15228042019.232681,11765600598.355524,8591715905.71182,7812646166.040561
generators,residential rural solar thermal,0.0,0.0,0.0,0.0
generators,residential urban decentral solar thermal,0.0,0.0,0.0,5511382.323227699
generators,ror,168669369.27892938,168612516.9215109,168583714.1383044,168528067.67157778
generators,services rural solar thermal,0.0,0.0,0.0,0.0
generators,services urban decentral solar thermal,0.0,0.0,0.0,2822826.078668009
generators,solar,3921122735.7096148,3906495434.350754,3933237941.562865,4142092349.5773993
generators,solar rooftop,556774127.2433268,556691402.7724601,563104418.7044293,589057590.9634182
generators,uranium,471067785.12095773,467333046.6531382,467127155.80866027,468279224.5545953
generators,urban central solar thermal,0.0,0.0,0.0,256009158.69958258
lines,AC,0.0,0.0,0.0,0.0
links,BEV charger,-106314182.58279073,-111373571.7101506,-111732152.74305046,-104440267.97094882
links,CCGT,-7288780.443955404,-6193140.476315304,-5377474.885597419,-5118324.587465727
links,DAC,-11827925790.823647,-4845695411.5736265,-2334611020.0665464,-926880884.9242055
links,DC,0.0,0.0,0.0,0.0
links,Fischer-Tropsch,-459040988.05078506,-459041069.57718086,-459041004.90248525,-459060032.36251885
links,H2 Electrolysis,-9695740838.807255,-7806108518.160606,-3974763277.0650005,-3095429680.4680405
links,H2 Fuel Cell,-594917457.5060186,-167806010.56755805,-46816307.53661162,-170825377.05227017
links,H2 pipeline,0.0,0.0,0.0,0.0
links,OCGT,-18644.148116500546,-1004780.7006180474,-1589391.3510012059,-153392557.46758673
links,SMR,0.0,0.0,0.0,0.0
links,SMR CC,0.0,0.0,0.0,0.0
links,Sabatier,-5128840760.786728,-6164581248.158074,-2896925944.2433352,-1063489083.0569189
links,V2G,-70989.99290453899,-470153.1652414873,-1793132.198846424,-3236020.598335117
links,battery charger,-439.56684792389933,-3338.080424636777,-2164.7944574569847,-371.86247221254234
links,battery discharger,-259.1788293452755,-3184.442794833187,-2102.197563584443,-258.79187492539313
links,biogas to gas,-69111265.33769745,-69111266.94141695,-69111268.72699498,-69111269.90783662
links,coal,0.0,0.0,0.0,-463404.05253668583
links,electricity distribution grid,0.0,0.0,0.0,0.0
links,gas for industry,1.9375118780308754e-09,1.9375118780308754e-09,1.9375118780308754e-09,1.937511878030875e-09
links,gas for industry CC,42249485.54037124,42249485.54037124,42249485.54037118,42249485.54037124
links,helmeth,-10119195154.521305,-410519.8156484867,-652063.3762835958,0.0
links,home battery charger,-1152.1828247309895,-4367.4799205463205,-732.9856299281237,0.0
links,home battery discharger,-1128.7214338607664,-4109.312025370396,-662.2601105279427,0.0
links,lignite,0.0,0.0,0.0,-102850.36132873636
links,methanolisation,-357981302.58141506,-357981302.516888,-357981302.51024723,-357981302.5142165
links,nuclear,-315641024.87261194,-313142728.87261236,-313000780.2362488,-313759606.4049727
links,oil,0.0,0.0,0.0,-23422.018285675236
links,process emissions,0.0,0.0,0.0,0.0
links,process emissions CC,0.0,2.9802322387695312e-08,2.9802322387695312e-08,2.9802322387695312e-08
links,residential rural biomass boiler,0.0,0.0,0.0,0.0
links,residential rural gas boiler,31308075.560042143,32627455.341884375,26924608.264993683,26281095.118197583
links,residential rural ground heat pump,82533922831.67413,38460409352.40233,19639620282.565292,2667342485.5554247
links,residential rural resistive heater,-357275563.7426019,-231225443.4632225,-145783636.76537728,-16767644.107344002
links,residential rural water tanks charger,-88103.48043530085,-184687.81979501643,-158236.38945967483,-5059679.939915396
links,residential rural water tanks discharger,-73986.76359307946,-153194.38082167285,-131304.14570880926,-2683593.490753589
links,residential urban decentral air heat pump,79146550584.99037,36913314194.55464,18702170849.819454,2413908266.351199
links,residential urban decentral biomass boiler,0.0,0.0,0.0,0.0
links,residential urban decentral gas boiler,730965444.5986581,276060433.64166576,159553508.01700842,85384528.37449999
links,residential urban decentral resistive heater,-1137579472.435341,-826998557.7474298,-467117102.97377014,-63437818.06219506
links,residential urban decentral water tanks charger,-13582.623075372365,-104710.41002484912,-65597.62544350047,-3039388.452012034
links,residential urban decentral water tanks discharger,-11190.687306441076,-87132.6449526099,-53443.51275578927,-1629556.9342321288
links,services rural biomass boiler,0.0,0.0,0.0,0.0
links,services rural gas boiler,3527659.0931660915,2855496.898198912,2444219.2114027245,9093819.875085147
links,services rural ground heat pump,31090991568.678596,14252211092.149025,7360229148.651683,1135352042.6640582
links,services rural resistive heater,-252143782.99206352,-126725712.05147696,-71841415.00635362,-7022125.643645585
links,services rural water tanks charger,-91645.05945753481,-180849.5239726269,-158251.97920841142,-1844325.9868601207
