cluster,,,37,37,37,37
ll,,,v1.1,v1.1,v1.1,v1.1
opt,,,32SEG24H-T-H-B-I-A,64SEG24H-T-H-B-I-A,128SEG24H-T-H-B-I-A,1024SEG24H-T-H-B-I-A
planning_horizon,,,2050,2050,2050,2050
generators,,coal,0.0,0.0,0.0,289.6233958748804
generators,,gas,477946.20934611664,332847.1066527043,405041.84898000886,215379.53045417368
generators,,lignite,0.0,0.0,0.0,72.89171666868644
generators,,oil,0.0,0.0,0.0,0.0
generators,,uranium,70979.81514171755,88366.55546330151,93924.67684715982,69267.94231139774
generators,AL1 0,offwind-ac,0.0,0.0,0.0,0.0
generators,AL1 0,onwind,0.0,0.0,0.0,0.0
generators,AL1 0,residential rural solar thermal,0.0,0.0,0.0,0.0
generators,AL1 0,residential urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,AL1 0,ror,48.2,48.2,48.2,48.2
generators,AL1 0,services rural solar thermal,0.0,0.0,0.0,0.0
generators,AL1 0,services urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,AL1 0,solar,17934.9919809,17934.9919809,17934.9919809,17934.9919809
generators,AL1 0,solar rooftop,2635.16902734,2635.16902734,2635.16902734,2635.16902734
generators,AL1 0,urban central solar thermal,0.0,0.0,0.0,0.0
generators,AT1 0,onwind,139664.08433100002,6356.82,6356.82,6356.82
generators,AT1 0,residential rural solar thermal,0.0,0.0,0.0,0.0
generators,AT1 0,residential urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,AT1 0,ror,4797.5,4797.5,4797.5,4797.5
generators,AT1 0,services rural solar thermal,0.0,0.0,0.0,0.0
generators,AT1 0,services urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,AT1 0,solar,58515.498740899995,58515.498740899995,58515.498740899995,58515.498740899995
generators,AT1 0,solar rooftop,8630.55244945,8630.55244945,8630.55244945,8630.55244945
generators,AT1 0,urban central solar thermal,0.0,0.0,0.0,0.0
generators,BA1 0,onwind,137.6,137.6,137.6,137.6
generators,BA1 0,residential rural solar thermal,0.0,0.0,0.0,0.0
generators,BA1 0,residential urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,BA1 0,services rural solar thermal,0.0,0.0,0.0,0.0
generators,BA1 0,services urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,BA1 0,solar,29392.4744374,29392.4744374,29392.4744374,29392.4744374
generators,BA1 0,solar rooftop,3833.39318716,3833.39318716,3833.39318716,3833.39318716
generators,BA1 0,urban central solar thermal,0.0,0.0,0.0,0.0
generators,BE1 0,offwind,1185.9,1185.9,1185.9,1185.9
generators,BE1 0,offwind-ac,1296.91761685,1296.91761685,1296.91761685,1296.91761685
generators,BE1 0,offwind-dc,2353.74640032,2353.74640032,2353.74640032,2353.74640032
generators,BE1 0,onwind,15472.3632732,15472.3632732,15472.3632732,15472.3632732
generators,BE1 0,residential rural solar thermal,0.0,0.0,0.0,0.0
generators,BE1 0,residential urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,BE1 0,ror,79.87619657813644,79.87619657813644,79.87619657813644,79.87619657813644
generators,BE1 0,services rural solar thermal,0.0,0.0,0.0,0.0
generators,BE1 0,services urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,BE1 0,solar,35321.9103988,35321.9103988,35321.9103988,35321.9103988
generators,BE1 0,solar rooftop,11232.7649628,11232.7649628,11232.7649628,11232.7649628
generators,BE1 0,urban central solar thermal,0.0,0.0,0.0,0.0
generators,BG1 0,offwind-ac,1437.89250524,0.0,0.0,0.0
generators,BG1 0,offwind-dc,0.235152617577,0.235152617577,0.235152617577,0.235152617577
generators,BG1 0,onwind,145498.356231,1394.12,1394.12,1394.12
generators,BG1 0,residential rural solar thermal,0.0,0.0,0.0,0.0
generators,BG1 0,residential urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,BG1 0,ror,22.4,22.4,22.4,22.4
generators,BG1 0,services rural solar thermal,0.0,0.0,0.0,0.0
generators,BG1 0,services urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,BG1 0,solar,78037.8482611,78037.8482611,78037.8482611,78037.8482611
generators,BG1 0,solar rooftop,7353.47436994,7353.47436994,7353.47436994,7353.47436994
generators,BG1 0,urban central solar thermal,0.0,0.0,0.0,0.0
generators,CH1 0,onwind,150.9191774702,150.9191774702,150.9191774702,150.9191774702
generators,CH1 0,residential rural solar thermal,0.0,0.0,0.0,0.0
generators,CH1 0,residential urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,CH1 0,ror,4604.799999999999,4604.799999999999,4604.799999999999,4604.799999999999
generators,CH1 0,services rural solar thermal,0.0,0.0,0.0,0.0
generators,CH1 0,services urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,CH1 0,solar,41667.8172237,41667.8172237,41667.8172237,41667.8172237
generators,CH1 0,solar rooftop,7768.18420462,7768.18420462,7768.18420462,7768.18420462
generators,CH1 0,urban central solar thermal,0.0,0.0,0.0,0.0
generators,CZ1 0,onwind,104063.63234499999,104063.63234499999,104063.63234499999,71331.16591481563
generators,CZ1 0,residential rural solar thermal,0.0,0.0,0.0,0.0
generators,CZ1 0,residential urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,CZ1 0,ror,40.226382271496,40.226382271496,40.226382271496,40.226382271496
