cluster,,,,37,37,37,37
ll,,,,v1.1,v1.1,v1.1,v1.1
opt,,,,32SEG24H-T-H-B-I-A,64SEG24H-T-H-B-I-A,128SEG24H-T-H-B-I-A,1024SEG24H-T-H-B-I-A
planning_horizon,,,,2050,2050,2050,2050
generators,capital,,coal,0.0,0.0,0.0,0.0
generators,capital,,gas,0.0,0.0,0.0,0.0
generators,capital,,lignite,0.0,0.0,0.0,0.0
generators,capital,,oil,0.0,0.0,0.0,0.0
generators,capital,,uranium,0.0,0.0,0.0,0.0
generators,capital,AL1 0,offwind-ac,0.0,0.0,0.0,0.0
generators,capital,AL1 0,onwind,0.0,0.0,0.0,0.0
generators,capital,AL1 0,residential rural solar thermal,0.0,0.0,0.0,0.0
generators,capital,AL1 0,residential urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,capital,AL1 0,ror,14379055.940653007,14379055.940653007,14379055.940653007,14379055.940653007
generators,capital,AL1 0,services rural solar thermal,0.0,0.0,0.0,0.0
generators,capital,AL1 0,services urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,capital,AL1 0,solar,713345155.0434597,713345155.0434597,713345155.0434597,713345155.0434597
generators,capital,AL1 0,solar rooftop,83231031.59041116,83231031.59041116,83231031.59041116,83231031.59041116
generators,capital,AL1 0,urban central solar thermal,0.0,0.0,0.0,0.0
generators,capital,AT1 0,onwind,14245128400.305332,648367957.6706288,648367957.6706288,648367957.6706288
generators,capital,AT1 0,residential rural solar thermal,0.0,0.0,0.0,0.0
generators,capital,AT1 0,residential urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,capital,AT1 0,ror,1431193379.1552448,1431193379.1552448,1431193379.1552448,1431193379.1552448
generators,capital,AT1 0,services rural solar thermal,0.0,0.0,0.0,0.0
generators,capital,AT1 0,services urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,capital,AT1 0,solar,2327391479.529283,2327391479.529283,2327391479.529283,2327391479.529283
generators,capital,AT1 0,solar rooftop,272593437.5025544,272593437.5025544,272593437.5025544,272593437.5025544
generators,capital,AT1 0,urban central solar thermal,0.0,0.0,0.0,0.0
generators,capital,BA1 0,onwind,14034600.787104012,14034600.787104012,14034600.787104012,14034600.787104012
generators,capital,BA1 0,residential rural solar thermal,0.0,0.0,0.0,0.0
generators,capital,BA1 0,residential urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,capital,BA1 0,services rural solar thermal,0.0,0.0,0.0,0.0
generators,capital,BA1 0,services urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,capital,BA1 0,solar,1169054285.4430583,1169054285.4430583,1169054285.4430583,1169054285.4430583
generators,capital,BA1 0,solar rooftop,121076586.0363214,121076586.0363214,121076586.0363214,121076586.0363214
generators,capital,BA1 0,urban central solar thermal,0.0,0.0,0.0,0.0
generators,capital,BE1 0,offwind,204502518.18538827,204502518.18538827,204502518.18538827,204502518.18538827
generators,capital,BE1 0,offwind-ac,217192123.23710182,217192123.23710182,217192123.23710182,217192123.23710182
generators,capital,BE1 0,offwind-dc,433142983.4360867,433142983.4360867,433142983.4360867,433142983.4360867
generators,capital,BE1 0,onwind,1578113675.6715982,1578113675.6715982,1578113675.6715982,1578113675.6715982
generators,capital,BE1 0,residential rural solar thermal,0.0,0.0,0.0,0.0
generators,capital,BE1 0,residential urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,capital,BE1 0,ror,23828719.894680914,23828719.894680914,23828719.894680914,23828719.894680914
generators,capital,BE1 0,services rural solar thermal,0.0,0.0,0.0,0.0
generators,capital,BE1 0,services urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,capital,BE1 0,solar,1404891269.351924,1404891269.351924,1404891269.351924,1404891269.351924
generators,capital,BE1 0,solar rooftop,354783547.3803344,354783547.3803344,354783547.3803344,354783547.3803344
generators,capital,BE1 0,urban central solar thermal,0.0,0.0,0.0,0.0
generators,capital,BG1 0,offwind-ac,249286879.7246318,0.0,0.0,0.0
generators,capital,BG1 0,offwind-dc,42787.66530111912,42787.66530111912,42787.66530111912,42787.66530111912
generators,capital,BG1 0,onwind,14840198727.339624,142194168.96306282,142194168.96306282,142194168.96306282
generators,capital,BG1 0,residential rural solar thermal,0.0,0.0,0.0,0.0
generators,capital,BG1 0,residential urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,capital,BG1 0,ror,6682382.843788949,6682382.843788949,6682382.843788949,6682382.843788949
generators,capital,BG1 0,services rural solar thermal,0.0,0.0,0.0,0.0
generators,capital,BG1 0,services urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,capital,BG1 0,solar,3103872085.7169228,3103872085.7169228,3103872085.7169228,3103872085.7169228
generators,capital,BG1 0,solar rooftop,232257305.407676,232257305.407676,232257305.407676,232257305.407676
generators,capital,BG1 0,urban central solar thermal,0.0,0.0,0.0,0.0
generators,capital,CH1 0,onwind,15393098.887444468,15393098.887444468,15393098.887444468,15393098.887444468
generators,capital,CH1 0,residential rural solar thermal,0.0,0.0,0.0,0.0
generators,capital,CH1 0,residential urban decentral solar thermal,0.0,0.0,0.0,0.0
generators,capital,CH1 0,ror,1373706987.4588995,1373706987.4588995,1373706987.4588995,1373706987.4588995
generators,capital,CH1 0,services rural solar thermal,0.0,0.0,0.0,0.0
