cluster,,37,37,37,37
ll,,v1.1,v1.1,v1.1,v1.1
opt,,32SEG24H-T-H-B-I-A,64SEG24H-T-H-B-I-A,128SEG24H-T-H-B-I-A,1024SEG24H-T-H-B-I-A
planning_horizon,,2050,2050,2050,2050
generators,coal,0.0,0.0,0.0,289.6233958748804
generators,gas,477946.20934611664,332847.1066527043,405041.84898000886,215379.53045417368
generators,lignite,0.0,0.0,0.0,72.89171666868644
generators,offwind,18755.9,18755.9,18755.9,18755.899999999998
generators,offwind-ac,359688.410716969,146029.0886154403,136701.8879071958,161788.71338407882
generators,offwind-dc,219195.4242832054,188100.21427088376,182976.50402801405,209180.58038517958
generators,oil,0.0,0.0,0.0,0.0
generators,onwind,8360298.639411093,5982424.563793884,4009079.9564592293,3737207.8421153263
generators,residential rural solar thermal,0.0,0.0,0.0,8.930375083566927
generators,residential urban decentral solar thermal,0.0,0.0,0.0,8349.717335944497
generators,ror,49417.59091661393,49417.59091661393,49417.59091661393,49417.59091661393
generators,services rural solar thermal,0.0,0.0,0.0,8.756559243152337
generators,services urban decentral solar thermal,0.0,0.0,0.0,4313.4102322748995
generators,solar,3522472.655797141,3503962.022777501,3482615.020433126,3522472.655796437
generators,solar rooftop,505427.453181531,505427.453181531,505427.453181531,505427.453181531
generators,uranium,70979.81514171755,88366.55546330151,93924.67684715982,69267.94231139774
generators,urban central solar thermal,0.0,0.0,0.0,405240.0769062646
lines,AC,339324.41335805005,337815.7350534259,332649.3315085557,336529.55989300343
links,BEV charger,2394030.981643599,2394030.981643599,2394030.981643599,2394030.981643599
links,CCGT,73400.5,73400.5,73400.5,73400.5
links,DAC,934498.6331543816,337483.63859881007,159272.67573672486,73880.3488957282
links,DC,20491.0,20491.0,22415.438910294528,20491.0
links,Fischer-Tropsch,209283.65379975105,212433.9966060628,213746.25289847638,208466.19547448738
links,H2 Electrolysis,9008214.682110423,5560751.057142174,2966907.7618856113,3252357.1837962237
links,H2 Fuel Cell,3367698.305414228,1042622.6623532148,369656.9793221057,1314726.8567199656
links,H2 pipeline,6914118.129609484,2775781.3045916404,1173434.9105758355,1831314.1287368431
links,OCGT,8983.88837001637,43951.61810909895,69103.752600764,1257544.1923292093
links,SMR,0.0,0.0,0.0,0.0
links,SMR CC,0.0,0.0,0.0,0.0
links,Sabatier,3428818.7583439015,3285433.880992999,1557193.3675261082,593685.1583592753
links,V2G,2394030.981643599,2394030.981643599,2394030.981643599,2394030.981643599
links,battery charger,25787.833839205763,13933.977286412113,9316.74355586737,17.045062099299233
links,battery discharger,26319.597699062062,14221.306016354043,9508.861573435297,17.396543657228058
links,biogas to gas,39557.4452567509,39556.77756356011,39556.63100241871,39555.98684248306
links,coal,36847.467498115744,36847.467498115744,36847.467498115744,36847.467498115744
links,electricity distribution grid,12619256.602047738,5157343.087590883,2706236.8285851767,3191827.3136941968
links,gas for industry,43526.2557078,43526.2557078,43526.2557078,0.0
links,gas for industry CC,48363.073257059754,48362.868526029735,48362.83968172405,48362.79540521577
links,helmeth,3780695.0398753956,145.3738609962084,213.0623329612555,0.0
links,home battery charger,13004.813454982861,4121.272093136885,1683.8729037153348,0.0
links,home battery discharger,13272.982151999167,4206.255716400065,1718.5955857509919,0.0
links,lignite,16004.882002344877,16004.882002344877,16004.882002344877,16004.882002344877
links,methanolisation,82752.56122082811,79052.38177772336,108058.33590215533,81901.31829305616
links,nuclear,53926.969696969696,53926.969696969696,53926.969696969696,53926.969696969696
links,oil,1607.698694451699,1607.698694451699,1607.698694451699,1607.698694451699
links,process emissions,17442.9223744,17442.9223744,17442.9223744,0.0
links,process emissions CC,17443.253217503003,17443.12065363606,17443.105580759966,17443.01554013702
links,residential rural biomass boiler,0.0,0.0,0.0,0.0
links,residential rural gas boiler,385423.55014665157,303080.18467735336,251607.31909588398,211454.90088538238
links,residential rural ground heat pump,10028671.814880468,4039871.2561335214,2042289.482227891,250537.38664340854
links,residential rural resistive heater,6657758.83274126,5135843.386249529,3272384.2101229667,305152.30551157496
links,residential rural water tanks charger,127149.66123393914,49444.524019857905,22928.285421014607,81013.50971585729
links,residential rural water tanks discharger,2343.126987407913,6323.103946888657,5259.02859395912,65943.75162718528
links,residential urban decentral air heat pump,15284484.55917584,5992632.9810733525,2929232.988301981,343698.15469346906
links,residential urban decentral biomass boiler,0.0,0.0,0.0,0.0
links,residential urban decentral gas boiler,4034118.6849039313,1320790.6858446477,804548.383158138,408471.5563523008
links,residential urban decentral resistive heater,14827812.999545308,10057194.603688864,6563151.195840513,647128.0318202686
links,residential urban decentral water tanks charger,159087.25524545187,51559.778569325805,22071.495294444478,56799.08194192823
links,residential urban decentral water tanks discharger,328.5860862745487,4111.458377496226,3037.514979767487,47731.36336639482
links,services rural biomass boiler,0.0,0.0,0.0,0.0
links,services rural gas boiler,45806.91353246177,42635.07775747267,33253.20246206082,69879.22517370935
links,services rural ground heat pump,3739659.888785678,1449035.844764456,735123.778331646,102254.31678843102
links,services rural resistive heater,4699557.105536299,3235253.2417321135,1798114.541179828,110662.22171951605
links,services rural water tanks charger,107992.12494692534,33745.309144007,13232.08234883236,34192.06760062321
links,services rural water tanks discharger,10043.843847164904,14513.007809280109,19246.201818594727,27335.744911127313
