cluster,,,37,37,37,37
ll,,,v1.1,v1.1,v1.1,v1.1
opt,,,32SEG24H-T-H-B-I-A,64SEG24H-T-H-B-I-A,128SEG24H-T-H-B-I-A,1024SEG24H-T-H-B-I-A
planning_horizon,,,2050,2050,2050,2050
generators,,coal,,,,0.5636907322101248
generators,,gas,0.012449249206860542,0.03413021727939723,0.04973866180340403,0.19798602173772215
generators,,lignite,,,,0.6314481906925942
generators,,oil,,,,
generators,,uranium,0.07135843823426309,0.11323107562341621,0.20887650596063825,0.7786970693835129
generators,AL1 0,offwind-ac,,,,
generators,AL1 0,onwind,,,,
generators,AL1 0,residential rural solar thermal,,,,
generators,AL1 0,residential urban decentral solar thermal,,,,
generators,AL1 0,ror,0.042046091923937365,0.08575149966028495,0.16272001693525878,0.42042375210763816
generators,AL1 0,services rural solar thermal,,,,
generators,AL1 0,services urban decentral solar thermal,,,,
generators,AL1 0,solar,0.012867815879644274,0.025563292511451296,0.04920615145199779,0.16343963120856878
generators,AL1 0,solar rooftop,0.012862962397174821,0.025548825813516154,0.04918165156214143,0.1634221099347427
generators,AL1 0,urban central solar thermal,,,,
generators,AT1 0,onwind,0.012993586957880453,0.025498275895353213,0.0518494571561844,0.1301148614247969
generators,AT1 0,residential rural solar thermal,,,,
generators,AT1 0,residential urban decentral solar thermal,,,,
generators,AT1 0,ror,0.04630860415642485,0.0916908658949447,0.17373094210503798,0.5291904858533141
generators,AT1 0,services rural solar thermal,,,,
generators,AT1 0,services urban decentral solar thermal,,,,
generators,AT1 0,solar,0.010310328332628828,0.019964694590338696,0.038157585181606404,0.1281355572279823
generators,AT1 0,solar rooftop,0.010308711313143523,0.01996043824306174,0.03815124405614044,0.12834625495353466
generators,AT1 0,urban central solar thermal,,,,
generators,BA1 0,onwind,0.0017905536930666566,0.0036572684196302667,0.010920063317188181,0.032850486608877544
generators,BA1 0,residential rural solar thermal,,,,
generators,BA1 0,residential urban decentral solar thermal,,,,
generators,BA1 0,services rural solar thermal,,,,
generators,BA1 0,services urban decentral solar thermal,,,,
generators,BA1 0,solar,0.01132843260625712,0.022274451605418605,0.042019468297615166,0.14130865156857944
generators,BA1 0,solar rooftop,0.011324699472149416,0.0222646230835274,0.042001003046753076,0.14109800482203164
generators,BA1 0,urban central solar thermal,,,,
generators,BE1 0,offwind,0.04156415504001783,0.07488416647121703,0.14862363845222465,0.4141848417817468
generators,BE1 0,offwind-ac,0.04155373200034606,0.0748198473709848,0.14854711163699136,0.414155030649031
generators,BE1 0,offwind-dc,0.04530278659444543,0.08193517868972057,0.1626515282865214,0.453276773474145
generators,BE1 0,onwind,0.028860806844648736,0.052021573794557754,0.10362323940569161,0.28587904446590645
generators,BE1 0,residential rural solar thermal,,,,
generators,BE1 0,residential urban decentral solar thermal,,,,
generators,BE1 0,ror,0.0465091772083429,0.091673364959621,0.1766644958931613,0.460210379094688
generators,BE1 0,services rural solar thermal,,,,
generators,BE1 0,services urban decentral solar thermal,,,,
generators,BE1 0,solar,0.009075135638590526,0.01822640614945904,0.03441740467488357,0.11834127773796974
generators,BE1 0,solar rooftop,0.009074151905619292,0.018223289224795606,0.034413510867059155,0.11833895514236974
generators,BE1 0,urban central solar thermal,,,,
generators,BG1 0,offwind-ac,0.020524990549699352,,,
generators,BG1 0,offwind-dc,0.0,0.0,0.0,0.0
generators,BG1 0,onwind,0.012673263931371725,0.024478636097715903,0.052559683143720996,0.1283957032570131
generators,BG1 0,residential rural solar thermal,,,,
generators,BG1 0,residential urban decentral solar thermal,,,,
generators,BG1 0,ror,0.020996184741539994,0.04102427126705024,0.07609436593015557,0.22102487578065533
generators,BG1 0,services rural solar thermal,,,,
generators,BG1 0,services urban decentral solar thermal,,,,
generators,BG1 0,solar,0.012076889191953342,0.02478069467942234,0.04693510032326154,0.15531138647340817
generators,BG1 0,solar rooftop,0.012075068481025528,0.024775816483100444,0.04692767755815085,0.15532567451180423
generators,BG1 0,urban central solar thermal,,,,
generators,CH1 0,onwind,0.001676959815453167,0.0033177447973955177,0.007038232197500715,0.030088793067956296
generators,CH1 0,residential rural solar thermal,,,,
generators,CH1 0,residential urban decentral solar thermal,,,,
generators,CH1 0,ror,0.029792462777678223,0.05710468178039981,0.10592443067985546,0.33582017981935963
generators,CH1 0,services rural solar thermal,,,,
generators,CH1 0,services urban decentral solar thermal,,,,
generators,CH1 0,solar,0.010504830383756845,0.019955137847179824,0.03945705990009339,0.13135978991943334
generators,CH1 0,solar rooftop,0.010503684251981196,0.01995273379180619,0.0394532307835086,0.1313543025821066
generators,CH1 0,urban central solar thermal,,,,
generators,CZ1 0,onwind,0.01668540997116718,0.03318439717878771,0.06545277874440594,0.16738569430185668
generators,CZ1 0,residential rural solar thermal,,,,
generators,CZ1 0,residential urban decentral solar thermal,,,,
generators,CZ1 0,ror,0.03888178664551356,0.07598960964156018,0.1373176814252873,0.4202018742218799
generators,CZ1 0,services rural solar thermal,,,,
generators,CZ1 0,services urban decentral solar thermal,,,,
generators,CZ1 0,solar,0.009550923094555021,0.01823196554125617,0.0342338820659097,0.11741144811214446
generators,CZ1 0,solar rooftop,0.009549721098486856,0.018229063139205467,0.034230550869675296,0.11737805254458275
generators,CZ1 0,urban central solar thermal,,,,
