cluster,,37,37,37,37
ll,,v1.1,v1.1,v1.1,v1.1
opt,,32SEG24H-T-H-B-I-A,64SEG24H-T-H-B-I-A,128SEG24H-T-H-B-I-A,1024SEG24H-T-H-B-I-A
planning_horizon,,2050,2050,2050,2050
generators,coal,,,,0.5636907322101248
generators,gas,0.012449249206860542,0.03413021727939723,0.04973866180340403,0.19798602173772215
generators,lignite,,,,0.6314481906925942
generators,offwind,0.04093108869834056,0.07839217261928558,0.15259332790654498,0.41408216305034073
generators,offwind-ac,0.03183333021926742,0.07423797423251403,0.14630249373511128,0.3861102943256811
generators,offwind-dc,0.04550508063209012,0.08981309509820304,0.17618702411067,0.4711262900974398
generators,oil,,,,
generators,onwind,0.02051494691458252,0.04376848842197741,0.09132624645362482,0.23897859111459435
generators,residential rural solar thermal,,,,0.0
generators,residential urban decentral solar thermal,,,,0.07689148833822375
generators,ror,0.0360537206113534,0.07087818795684923,0.1342190040160272,0.39041238089710645
generators,services rural solar thermal,,,,0.0
generators,services urban decentral solar thermal,,,,0.07624920784860723
generators,solar,0.010729981913813216,0.021234890088106046,0.04065118885201932,0.1357588829983782
generators,solar rooftop,0.010625850293295009,0.020899391844272686,0.04002143357580343,0.13456925048430712
generators,uranium,0.07135843823426309,0.11323107562341621,0.20887650596063825,0.7786970693835129
generators,urban central solar thermal,,,,0.07350111144371478
lines,AC,0.4109116174589149,0.37697058572941267,0.37056738293501595,0.5031935723564612
links,BEV charger,0.004306332047825539,0.00937937924936225,0.01847894711343982,0.05047935268339336
links,CCGT,0.4709680380511657,0.6799104096125332,0.6122091566039558,0.040489122891933356
links,DAC,0.08468692410327484,0.18190452851287292,0.35307115785587,0.8304501573585482
links,DC,0.5719987977901626,0.5440345671588831,0.6450601175837755,0.878298807750124
links,Fischer-Tropsch,0.950976856343297,0.9522315355924613,0.9530601614756882,0.9770405157193977
links,H2 Electrolysis,0.05611327843286088,0.11525236357697331,0.20644012250719415,0.4360174458598779
links,H2 Fuel Cell,0.8466912892043598,0.8375424560930037,0.7330651503348274,0.2977823339188447
links,H2 pipeline,0.9747622976836581,0.9552005920843442,0.9103367139485655,0.7279227149473511
links,OCGT,0.6631225621795166,0.6821914478655448,0.5863843349475782,0.03913258842592042
links,SMR,,,,
links,SMR CC,,,,
links,Sabatier,0.037816241544650214,0.09290576633755866,0.18258153793988435,0.5698986683803098
links,V2G,7.334646321461081e-06,8.107295479825696e-05,0.0005070366320595591,0.0017067056646053705
links,battery charger,0.22002340790944086,0.12363493110799918,0.05537108063947629,0.12392951062061093
links,battery discharger,0.6903937946416593,0.7002965556329354,0.5881426399233243,0.08740439252634935
links,biogas to gas,0.08962957919995024,0.17727692975229722,0.3517871253125844,0.9999860632611354
links,coal,0.7413320924666631,0.6767233535611114,0.537390920417123,0.00420936797092055
links,electricity distribution grid,0.1872006942111097,0.23688375447789528,0.32504240320786176,0.49257372899633467
links,gas for industry,0.9103641456582633,0.8227146814404431,0.6481994459833795,inf
links,gas for industry CC,0.08963480362447872,0.1772839908899407,0.3517981292396561,0.999994023025068
links,helmeth,0.07963986103087109,0.15247974695744124,0.4252931612692882,
links,home battery charger,0.3176442567178432,0.2812992586764392,0.000990053572149302,
links,home battery discharger,0.592911201787089,0.5227816249633025,0.3968776880368319,
links,lignite,0.5831832396168953,0.5568606206524157,0.4710890210165693,0.002717291928094914
links,methanolisation,0.545470603140846,0.581946815156627,0.5533271929343008,0.866757140894108
links,nuclear,0.6138505879809484,0.6942372166358758,0.8347814581235653,0.993778487714485
links,oil,0.764991571256919,0.6913385153104613,0.544690951456727,0.004047440224124781
links,process emissions,0.9103641456582633,0.8227146814404431,0.6481994459833795,
links,process emissions CC,0.0896341542343186,0.17728330332396758,0.35179685902672114,0.9999946588514578
links,residential rural biomass boiler,,,,
links,residential rural gas boiler,0.0035221154518331093,0.017485318835673454,0.026323776541521238,0.07886912898729427
links,residential rural ground heat pump,0.05636787860292938,0.10737633676917463,0.19438115951773527,0.5149981631817977
links,residential rural resistive heater,0.02481123969813412,0.02252458458443027,0.028016047729308158,0.06605992146321235
links,residential rural water tanks charger,0.8896100041710585,0.7891511473239871,0.5824227734046591,0.04387660386570775
links,residential rural water tanks discharger,0.004505014988333877,0.0057339182625294385,0.008614545202879213,0.03212707558638257
links,residential urban decentral air heat pump,0.05692192173676849,0.11362817017698595,0.219106730594859,0.5744025556512862
links,residential urban decentral biomass boiler,,,,
links,residential urban decentral gas boiler,0.011464041853662128,0.031040845767870386,0.05177489427278766,0.12936747614106062
links,residential urban decentral resistive heater,0.020265278358000474,0.02767552913129995,0.040177365812962614,0.11493837218461211
links,residential urban decentral water tanks charger,0.9064646480662133,0.8026017680989062,0.6273134450001842,0.03781621054787572
links,residential urban decentral water tanks discharger,0.004716099819938677,0.00507383680886868,0.005463593429285637,0.026346954060847798
links,services rural biomass boiler,,,,
links,services rural gas boiler,0.003319482964885929,0.0115015477716237,0.01967292759661676,0.08144432465502212
links,services rural ground heat pump,0.07743019276404484,0.12684456680252948,0.21348665429042588,0.5353180774634713
links,services rural resistive heater,0.031073294326892844,0.025659844161569363,0.03046498414552528,0.07515869349223424
links,services rural water tanks charger,0.8850281278177794,0.7684450063485648,0.5139215131270892,0.03859145316161198
