cluster,,,37,37,37,37
ll,,,v1.1,v1.1,v1.1,v1.1
opt,,,32SEG24H-T-H-B-I-A,64SEG24H-T-H-B-I-A,128SEG24H-T-H-B-I-A,1024SEG24H-T-H-B-I-A
planning_horizon,,,2050,2050,2050,2050
AC,generators,offwind,15449.51978408372,15928.738881992,16372.2820365521,16504.707985506502
AC,generators,offwind-ac,236211.003888136,121265.62924014094,117143.0631362296,138201.51442828076
AC,generators,offwind-dc,180461.84436848914,161075.53367009538,160396.4994598325,184918.9995234178
AC,generators,onwind,4366606.364800493,3939405.4761832976,2991319.5641743625,3117813.1416096496
AC,generators,ror,39860.384660426396,40212.5955951622,40464.2238148109,40770.1082886787
AC,generators,solar,854627.8947792504,966013.7481101927,1096639.5713343562,1158352.8680314447
AC,lines,AC0,-231569.24248720278,-218815.81318363376,-225435.5827471256,-235388.03751931078
AC,lines,AC1,231569.24248720278,218815.81318363376,225435.5827471256,235388.03751931078
AC,links,CCGT1,43594.29999998976,43836.29999998956,43836.29999998956,42667.648916385246
AC,links,DAC2,-401833.8869973378,-145117.68730395765,-68487.07622547558,-31768.338060383063
AC,links,DC0,-20532.025034682996,-20530.637151516865,-22444.25167720071,-20492.06161137255
AC,links,DC1,20532.025034682996,20530.637151516865,22444.25167720071,20492.06161137255
AC,links,H2 Electrolysis0,-9008180.684545882,-5560745.321040087,-2966902.879872266,-3252355.2917641844
AC,links,H2 Fuel Cell1,1683848.4773519475,521310.841136575,184828.24557733303,657363.3729194063
AC,links,OCGT1,2862.096592258349,18460.007386859932,29667.512356250954,540743.9252858561
AC,links,battery charger0,-6236.494739295018,-2433.240960408105,-1155.7952256939282,-16.894983259252584
AC,links,battery discharger1,19564.940086896393,11851.741588293495,8444.45725699839,16.97238582680023
AC,links,coal1,9902.472760513238,10002.175953351842,10081.06711438831,11999.24724392823
AC,links,electricity distribution grid0,-4410354.567115881,-3114537.3239141805,-2049233.0791716278,-3191826.9206887386
AC,links,helmeth0,-3780692.488563434,-145.07659080889078,-212.86043532487201,-0.0
AC,links,lignite1,3386.0524915662727,3577.6371770671913,3839.350569198062,3618.99286300365
AC,links,methanolisation2,-19816.69837768501,-18947.740400815215,-25784.29153054766,-19513.628569246048
AC,links,nuclear1,17795.8999999935,17795.8999999935,17795.8999999935,17795.8999999935
AC,links,oil1,472.83999999851994,472.83999999851994,472.83999999851994,472.83999999851994
AC,links,urban central gas CHP CC1,870.1565671215702,0.0,0.0,0.0
AC,links,urban central gas CHP1,279849.50945665914,60029.52211548138,15944.772382005063,563703.6191147655
AC,links,urban central solid biomass CHP CC1,32173.754176433355,26643.21281915488,26736.97205480654,27209.057467809725
AC,links,urban central solid biomass CHP1,0.0,0.0,0.0,0.0
AC,storage_units,PHS,47527.81599384465,52375.566034846284,53304.21363562636,35102.62449375659
AC,storage_units,hydro,101062.8924344568,101062.8924344568,101062.8924344568,101062.8924344568
H2,links,Fischer-Tropsch0,-209534.6848117992,-212611.62371576653,-213914.46561222515,-208523.74947027653
H2,links,H2 Electrolysis1,6756135.513409412,4170558.9907800653,2225177.1599041997,2439266.468823138
H2,links,H2 Fuel Cell0,-3367696.954703895,-1042621.68227315,-369656.49115466606,-1314726.7458388126
H2,links,H2 pipeline0,-6914282.825456574,-2775815.4575158134,-1173493.8180734694,-1706561.8715954733
H2,links,H2 pipeline1,6914282.825456574,2775815.4575158134,1173493.8180734694,1706561.8715954733
H2,links,SMR CC1,0.0,0.0,0.0,0.0
H2,links,SMR1,0.0,0.0,0.0,0.0
H2,links,Sabatier0,-3428812.717256329,-3285429.5080337245,-1557190.9239266324,-593682.6875088707
H2,links,methanolisation0,-83233.7415528873,-79583.95982393163,-108298.71941708462,-81960.79317231863
H2,loads,H2 for industry,-22349.31506849315,-22349.31506849315,-22349.31506849315,-22349.31506849315
H2,loads,land transport fuel cell,-64667.13564521122,-65010.748582897104,-65699.1152582127,-61361.06485868828
H2,stores,H2 Store,13632219.89706224,5011848.955047318,2505595.8634752077,987291.9334638598
Li ion,links,BEV charger1,196846.4188211845,305904.5474778144,365398.09592050273,584549.8034535241
Li ion,links,V2G0,-4995.374209130756,-55921.58371077275,-154545.92652132778,-319925.3393181132
Li ion,loads,land transport EV,-179329.7319695589,-179731.92525789916,-181237.6295873869,-163670.34654675602
Li ion,stores,battery storage,46149.98906788431,119067.030532423,190863.24643074328,282833.4168048515
battery,links,battery charger1,6110.491957929758,2384.0795096958163,1132.443420038018,16.553635279213083
battery,links,battery discharger0,-19968.38335875839,-12096.13310610072,-8618.588097661888,-17.32236874721073
battery,stores,battery,13864.996240677609,10056.057194806686,7848.528771851455,62.80485260950177
biogas,links,biogas to gas0,-39556.87965892737,-39556.36813358356,-39556.29959882758,-39555.57962361636
biogas,stores,biogas,39556.87965892737,39556.36813358356,39556.29959882758,39555.57962361636
co2,links,CCGT2,-0.0,-0.0,-0.0,-0.0
co2,links,DAC0,-934497.4116217158,-337482.993730134,-159272.27029180364,-73879.8559543792
co2,links,OCGT2,-0.0,-0.0,-0.0,-0.0
co2,links,SMR CC2,-0.0,-0.0,-0.0,-0.0
co2,links,SMR2,-0.0,-0.0,-0.0,-0.0
co2,links,biogas to gas2,-7911.375931785475,-7911.273626716712,-7911.259919765516,-7911.115924723272
