output_file,date,rule,version,log-file(s),input-file(s),shellcmd,status,plan
results/test-tgi/graphs/costs.pdf,-,plot_summary,-,-,-,-,missing,update pending
results/test-tgi/graphs/energy.pdf,-,plot_summary,-,-,-,-,missing,update pending
results/test-tgi/graphs/balances-energy.pdf,-,plot_summary,-,-,-,-,missing,update pending
results/test-tgi/csvs/nodal_costs.csv,-,make_summary,-,-,-,-,missing,update pending
results/test-tgi/csvs/nodal_capacities.csv,-,make_summary,-,-,-,-,missing,update pending
results/test-tgi/csvs/nodal_cfs.csv,-,make_summary,-,-,-,-,missing,update pending
results/test-tgi/csvs/cfs.csv,-,make_summary,-,-,-,-,missing,update pending
results/test-tgi/csvs/costs.csv,-,make_summary,-,-,-,-,missing,update pending
results/test-tgi/csvs/capacities.csv,-,make_summary,-,-,-,-,missing,update pending
results/test-tgi/csvs/curtailment.csv,-,make_summary,-,-,-,-,missing,update pending
results/test-tgi/csvs/energy.csv,-,make_summary,-,-,-,-,missing,update pending
results/test-tgi/csvs/supply.csv,-,make_summary,-,-,-,-,missing,update pending
results/test-tgi/csvs/supply_energy.csv,-,make_summary,-,-,-,-,missing,update pending
results/test-tgi/csvs/prices.csv,-,make_summary,-,-,-,-,missing,update pending
results/test-tgi/csvs/weighted_prices.csv,-,make_summary,-,-,-,-,missing,update pending
results/test-tgi/csvs/market_values.csv,-,make_summary,-,-,-,-,missing,update pending
results/test-tgi/csvs/price_statistics.csv,-,make_summary,-,-,-,-,missing,update pending
results/test-tgi/csvs/metrics.csv,-,make_summary,-,-,-,-,missing,update pending
results/test-tgi/postnetworks/elec_s_37_lv1.1__12H_2050.nc,Thu Jul  6 18:09:53 2023,solve_sector_network_myopic,-,logs/test-tgi/elec_s_37_lv1.1__12H_2050_memory.log;logs/test-tgi/elec_s_37_lv1.1__12H_2050_python.log;logs/test-tgi/elec_s_37_lv1.1__12H_2050_solver.log,data/costs_2050.csv;data/override_component_attrs;results/test-tgi/configs/config.yaml;results/test-tgi/prenetworks-brownfield/elec_s_37_lv1.1__12H_2050.nc,-,ok,update pending
results/test-tgi/prenetworks-brownfield/elec_s_37_lv1.1__12H_2050.nc,Thu Jul  6 17:01:25 2023,add_existing_baseyear,-,logs/test-tgi/add_existing_baseyear_elec_s_37_lv1.1__12H_2050.log,data/costs_2050.csv;data/existing_infrastructure/existing_heating_raw.csv;data/existing_infrastructure/offwind_capacity_IRENA.csv;data/existing_infrastructure/onwind_capacity_IRENA.csv;data/existing_infrastructure/solar_capacity_IRENA.csv;data/override_component_attrs;resources/busmap_elec_s.csv;resources/busmap_elec_s_37.csv;resources/cop_air_total_elec_s_37.nc;resources/cop_soil_total_elec_s_37.nc;resources/pop_layout_elec_s_37.csv;resources/powerplants.csv;results/test-tgi/prenetworks/elec_s_37_lv1.1__12H_2050.nc,-,ok,update pending
results/test-tgi/prenetworks/elec_s_37_lv1.1__12H_2050.nc,Thu Jul  6 17:01:16 2023,prepare_sector_network,-,logs/test-tgi/prepare_sector_network_elec_s_37_lv1.1__12H_2050.log,data/costs_2050.csv;data/eea/UNFCCC_v23.csv;data/eurostat-energy_balances-june_2016_edition;data/heat_load_profile_BDEW.csv;data/override_component_attrs;resources/avail_profile_s_37.csv;resources/biomass_potentials_s_37.csv;resources/busmap_elec_s.csv;resources/busmap_elec_s_37.csv;resources/co2_totals.csv;resources/cop_air_rural_elec_s_37.nc;resources/cop_air_total_elec_s_37.nc;resources/cop_air_urban_elec_s_37.nc;resources/cop_soil_rural_elec_s_37.nc;resources/cop_soil_total_elec_s_37.nc;resources/cop_soil_urban_elec_s_37.nc;resources/dsm_profile_s_37.csv;resources/energy_totals.csv;resources/heat_demand_rural_elec_s_37.nc;resources/heat_demand_total_elec_s_37.nc;resources/heat_demand_urban_elec_s_37.nc;resources/industrial_energy_demand_elec_s_37_2050.csv;resources/networks/elec_s_37_ec_lv1.1_.nc;resources/pop_layout_elec_s.csv;resources/pop_layout_elec_s_37.csv;resources/pop_weighted_energy_totals_s_37.csv;resources/profile_offwind-ac.nc;resources/profile_offwind-dc.nc;resources/salt_cavern_potentials_s_37.csv;resources/shipping_demand_s_37.csv;resources/solar_thermal_rural_elec_s_37.nc;resources/solar_thermal_total_elec_s_37.nc;resources/solar_thermal_urban_elec_s_37.nc;resources/temp_air_rural_elec_s_37.nc;resources/temp_air_total_elec_s_37.nc;resources/temp_air_urban_elec_s_37.nc;resources/temp_soil_rural_elec_s_37.nc;resources/temp_soil_total_elec_s_37.nc;resources/temp_soil_urban_elec_s_37.nc;resources/transport_data_s_37.csv;resources/transport_demand_s_37.csv,-,ok,update pending
resources/networks/elec_s_37_ec_lv1.1_.nc,Thu Jul  6 16:54:54 2023,prepare_network,-,logs/test-tgi/prepare_network/elec_s_37_ec_lv1.1_.log,data/costs_2030.csv;resources/networks/elec_s_37_ec.nc,-,ok,update pending
resources/networks/elec_s_37_ec.nc,Thu Jul  6 16:54:41 2023,add_extra_components,-,logs/test-tgi/add_extra_components/elec_s_37.log,data/costs_2030.csv;resources/networks/elec_s_37.nc,-,ok,update pending
resources/networks/elec_s_37.nc,Thu Jul  6 16:53:35 2023,cluster_network,-,logs/test-tgi/cluster_network/elec_s_37.log,data/costs_2030.csv;resources/busmap_elec_s.csv;resources/networks/elec_s.nc;resources/regions_offshore_elec_s.geojson;resources/regions_onshore_elec_s.geojson,-,ok,update pending
resources/regions_onshore_elec_s_37.geojson,Thu Jul  6 16:53:35 2023,cluster_network,-,logs/test-tgi/cluster_network/elec_s_37.log,data/costs_2030.csv;resources/busmap_elec_s.csv;resources/networks/elec_s.nc;resources/regions_offshore_elec_s.geojson;resources/regions_onshore_elec_s.geojson,-,ok,update pending
resources/regions_offshore_elec_s_37.geojson,Thu Jul  6 16:53:35 2023,cluster_network,-,logs/test-tgi/cluster_network/elec_s_37.log,data/costs_2030.csv;resources/busmap_elec_s.csv;resources/networks/elec_s.nc;resources/regions_offshore_elec_s.geojson;resources/regions_onshore_elec_s.geojson,-,ok,update pending
resources/busmap_elec_s_37.csv,Thu Jul  6 16:53:35 2023,cluster_network,-,logs/test-tgi/cluster_network/elec_s_37.log,data/costs_2030.csv;resources/busmap_elec_s.csv;resources/networks/elec_s.nc;resources/regions_offshore_elec_s.geojson;resources/regions_onshore_elec_s.geojson,-,ok,update pending
resources/linemap_elec_s_37.csv,Thu Jul  6 16:53:35 2023,cluster_network,-,logs/test-tgi/cluster_network/elec_s_37.log,data/costs_2030.csv;resources/busmap_elec_s.csv;resources/networks/elec_s.nc;resources/regions_offshore_elec_s.geojson;resources/regions_onshore_elec_s.geojson,-,ok,update pending
resources/networks/elec_s.nc,Thu Jul  6 16:53:05 2023,simplify_network,-,logs/test-tgi/simplify_network/elec_s.log,data/costs_2030.csv;resources/networks/elec.nc;resources/regions_offshore.geojson;resources/regions_onshore.geojson,-,ok,update pending
resources/regions_onshore_elec_s.geojson,Thu Jul  6 16:53:05 2023,simplify_network,-,logs/test-tgi/simplify_network/elec_s.log,data/costs_2030.csv;resources/networks/elec.nc;resources/regions_offshore.geojson;resources/regions_onshore.geojson,-,ok,update pending
resources/regions_offshore_elec_s.geojson,Thu Jul  6 16:53:05 2023,simplify_network,-,logs/test-tgi/simplify_network/elec_s.log,data/costs_2030.csv;resources/networks/elec.nc;resources/regions_offshore.geojson;resources/regions_onshore.geojson,-,ok,update pending
resources/busmap_elec_s.csv,Thu Jul  6 16:53:05 2023,simplify_network,-,logs/test-tgi/simplify_network/elec_s.log,data/costs_2030.csv;resources/networks/elec.nc;resources/regions_offshore.geojson;resources/regions_onshore.geojson,-,ok,update pending
resources/connection_costs_s.csv,Thu Jul  6 16:53:05 2023,simplify_network,-,logs/test-tgi/simplify_network/elec_s.log,data/costs_2030.csv;resources/networks/elec.nc;resources/regions_offshore.geojson;resources/regions_onshore.geojson,-,ok,update pending
resources/networks/elec.nc,Thu Jul  6 16:46:16 2023,add_electricity,-,logs/test-tgi/add_electricity.log,data/bundle/hydro_capacities.csv;data/costs_2030.csv;data/geth2015_hydro_capacities.csv;data/nuclear_p_max_pu.csv;resources/load.csv;resources/networks/base.nc;resources/nuts3_shapes.geojson;resources/powerplants.csv;resources/profile_hydro.nc;resources/profile_offwind-ac.nc;resources/profile_offwind-dc.nc;resources/profile_onwind.nc;resources/profile_solar.nc;resources/regions_onshore.geojson,-,ok,update pending
